InvoiceDate,Quantity,Revenue,UnitPrice,Country,CustomerID,n_past_invoices,prev_date,recency_days,spend_prior,qty_prior,avg_ticket_prior,avg_qty_per_invoice_prior,next_date,days_to_next,y_repurchase_30d,prediction,probability
2011-10-10 10:16:00,205.0,107.11,1.46375,United Kingdom,17227,1.0,2010-06-12 11:16:00,484.0,142.25,92.0,142.25,92.0,,,0,0,0.21997534470690688
2010-02-12 16:00:00,122.0,183.3,1.7277777777777779,United Kingdom,17228,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-07-12 10:06:00,149.0,0,0,3.2139469558344092e-06
2010-07-12 10:06:00,89.0,172.65,2.15,United Kingdom,17228,1.0,2010-02-12 16:00:00,149.0,183.30000000000004,122.0,183.30000000000004,122.0,2011-01-02 11:40:00,174.0,0,0,0.2940222103355852
2011-01-02 11:40:00,175.0,123.42999999999999,1.2638888888888888,United Kingdom,17228,2.0,2010-07-12 10:06:00,174.0,355.95000000000005,211.0,177.97500000000002,105.5,2011-07-10 10:55:00,188.0,0,0,0.3400500522715474
2011-07-10 10:55:00,250.0,432.26,2.08,United Kingdom,17228,3.0,2011-01-02 11:40:00,188.0,479.3800000000001,386.0,159.79333333333338,128.66666666666666,,,0,0,0.3958170332297282
2011-04-09 13:56:00,77.0,161.05,2.082,United Kingdom,17229,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1871779276539287e-06
2011-02-02 12:03:00,198.0,675.0,6.4275,United Kingdom,17230,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.288852939434246e-06
2011-02-06 19:50:00,263.0,393.59,2.5152727272727273,United Kingdom,17231,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-08 16:19:00,90.0,0,0,3.308944871457221e-06
2011-05-08 16:19:00,131.0,205.27,2.8014893617021275,United Kingdom,17231,1.0,2011-02-06 19:50:00,90.0,393.59000000000003,263.0,393.59000000000003,263.0,2011-06-10 19:49:00,33.0,0,0,0.33226214234979434
2011-06-10 19:49:00,190.0,381.07,2.5410344827586204,United Kingdom,17231,2.0,2011-05-08 16:19:00,33.0,598.8600000000001,394.0,299.43000000000006,197.0,2011-08-05 16:13:00,55.0,0,0,0.39084891052267606
2011-08-05 16:13:00,161.0,377.36,2.9758333333333336,United Kingdom,17231,3.0,2011-06-10 19:49:00,55.0,979.93,584.0,326.6433333333333,194.66666666666666,,,0,0,0.43813440382946434
2011-07-12 12:21:00,93.0,213.48,2.8247368421052634,United Kingdom,17232,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2001749657654666e-06
2011-04-11 14:06:00,131.0,190.88,2.4748,United Kingdom,17233,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2211245160833306e-06
2011-10-06 11:20:00,55.0,149.89000000000001,3.697857142857143,United Kingdom,17234,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.177072654949882e-06
2010-02-12 13:38:00,126.0,341.9,3.4300000000000006,United Kingdom,17235,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2260482555905945e-06
2010-12-12 11:49:00,67.0,126.28,2.8755555555555556,United Kingdom,17236,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-04 15:59:00,327.0,0,0,3.1815459237441407e-06
2011-11-04 15:59:00,69.0,118.45,2.652,United Kingdom,17236,1.0,2010-12-12 11:49:00,327.0,126.28000000000002,67.0,126.28000000000002,67.0,,,0,0,0.24534613939544006
2010-03-12 15:05:00,100.0,254.39000000000001,3.323157894736842,United Kingdom,17238,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-03-12 15:10:00,0.0,1,0,3.2069351249213725e-06
2010-03-12 15:10:00,26.0,115.7,4.454545454545454,United Kingdom,17238,1.0,2010-03-12 15:05:00,0.0,254.39000000000004,100.0,254.39000000000004,100.0,2011-02-12 16:07:00,337.0,0,0,0.32749648497197387
2011-02-12 16:07:00,182.0,501.8,3.0604,United Kingdom,17238,2.0,2010-03-12 15:10:00,337.0,370.0900000000001,126.0,185.04500000000004,63.0,2011-06-07 12:39:00,114.0,0,0,0.29731281996319375
2011-06-07 12:39:00,103.0,193.29,2.0147500000000003,United Kingdom,17238,3.0,2011-02-12 16:07:00,114.0,871.8900000000001,308.0,290.63000000000005,102.66666666666667,2011-07-12 11:35:00,34.0,0,0,0.41296277357721484
2011-07-12 11:35:00,78.0,138.67000000000002,2.433333333333333,United Kingdom,17238,4.0,2011-06-07 12:39:00,34.0,1065.18,411.0,266.295,102.75,2011-08-06 10:43:00,24.0,1,0,0.4931385564066139
2011-08-06 10:43:00,77.0,184.59,2.521666666666667,United Kingdom,17238,5.0,2011-07-12 11:35:00,24.0,1203.8500000000001,489.0,240.77000000000004,97.8,2011-09-03 12:33:00,28.0,1,1,0.5549234336382212
2011-09-03 12:33:00,136.0,233.17,2.049019607843137,United Kingdom,17238,6.0,2011-08-06 10:43:00,28.0,1388.44,566.0,231.40666666666667,94.33333333333333,2011-11-11 12:17:00,68.0,0,1,0.6146370889646031
2010-05-12 10:03:00,92.0,256.90000000000003,3.072727272727273,United Kingdom,17243,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-12-12 10:11:00,214.0,0,0,3.2017853501440176e-06
2010-12-12 10:11:00,102.0,338.6,3.6399999999999997,United Kingdom,17243,1.0,2010-05-12 10:03:00,214.0,256.9,92.0,256.9,92.0,2011-01-11 12:35:00,30.0,1,0,0.2776612394511602
2011-01-11 12:35:00,192.0,375.71999999999997,3.856315789473684,United Kingdom,17243,2.0,2010-12-12 10:11:00,30.0,595.5,194.0,297.75,97.0,2011-03-04 10:10:00,51.0,0,0,0.38312014025302366
2011-03-04 10:10:00,48.0,142.5,4.721428571428571,United Kingdom,17243,3.0,2011-01-11 12:35:00,51.0,971.22,386.0,323.74,128.66666666666666,2011-04-07 12:28:00,34.0,0,0,0.43087766205489597
2011-04-07 12:28:00,130.0,276.82,3.781304347826087,United Kingdom,17243,4.0,2011-03-04 10:10:00,34.0,1113.72,434.0,278.43,108.5,2011-04-12 10:10:00,4.0,1,0,0.4966700424565237
2011-04-12 10:10:00,229.0,331.28,3.012,United Kingdom,17243,5.0,2011-04-07 12:28:00,4.0,1390.54,564.0,278.108,112.8,2011-06-03 10:05:00,51.0,0,1,0.5690948202051448
2011-06-03 10:05:00,66.0,186.9,3.81,United Kingdom,17243,6.0,2011-04-12 10:10:00,51.0,1721.82,793.0,286.96999999999997,132.16666666666666,2011-08-09 12:44:00,67.0,0,1,0.6044811946853527
2011-08-09 12:44:00,121.0,441.49,4.637741935483871,United Kingdom,17243,7.0,2011-06-03 10:05:00,67.0,1908.72,859.0,272.6742857142857,122.71428571428571,2011-08-12 13:26:00,3.0,1,1,0.6584551929895701
2011-08-12 13:26:00,122.0,604.3,6.345555555555555,United Kingdom,17243,8.0,2011-08-09 12:44:00,3.0,2350.21,980.0,293.77625,122.5,2011-09-01 10:06:00,19.0,1,1,0.7264078336570716
2011-09-01 10:06:00,68.0,268.8,5.15,United Kingdom,17243,9.0,2011-08-12 13:26:00,19.0,2954.51,1102.0,328.2788888888889,122.44444444444444,2011-10-02 11:57:00,31.0,0,1,0.766892739602256
2011-10-02 11:57:00,106.0,263.8,3.107142857142857,United Kingdom,17243,10.0,2011-09-01 10:06:00,31.0,3223.3100000000004,1170.0,322.331,117.0,2011-10-11 12:40:00,9.0,1,1,0.8061395530893838
2011-10-11 12:40:00,268.0,448.5,3.3686363636363637,United Kingdom,17243,11.0,2011-10-02 11:57:00,9.0,3487.1100000000006,1276.0,317.01000000000005,116.0,2011-11-11 14:03:00,31.0,0,1,0.8482886274052884
2011-11-08 13:34:00,213.0,318.65,1.905217391304348,United Kingdom,17248,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.274237406113731e-06
2011-06-12 12:15:00,98.0,221.87,2.7676470588235293,United Kingdom,17250,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.203345770883543e-06
2010-12-12 11:06:00,110.0,283.28000000000003,3.503589743589744,United Kingdom,17251,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.214370344881475e-06
2011-06-06 16:41:00,191.0,341.96,2.7359302325581396,United Kingdom,17252,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2636016880973835e-06
2011-05-12 12:46:00,101.0,102.13,1.2885964912280703,United Kingdom,17254,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.197431684044136e-06
2010-06-12 12:55:00,275.0,381.64,2.214022988505747,United Kingdom,17259,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.315173313105047e-06
2010-08-12 13:30:00,74.0,268.86,3.5700000000000003,United Kingdom,17262,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.192625977824139e-06
2011-06-12 14:30:00,121.0,176.17,2.091818181818182,United Kingdom,17266,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-12 14:12:00,29.0,1,0,3.213816588694376e-06
2011-07-12 14:12:00,13.0,21.41,1.86625,United Kingdom,17266,1.0,2011-06-12 14:30:00,29.0,176.17,121.0,176.17,121.0,,,0,0,0.31996644534715196
2011-04-08 17:19:00,155.0,311.02,3.4486486486486485,United Kingdom,17267,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-08 17:22:00,0.0,1,0,3.242201699846312e-06
2011-04-08 17:22:00,4.0,6.6,1.65,United Kingdom,17267,1.0,2011-04-08 17:19:00,0.0,311.02,155.0,311.02,155.0,,,0,0,0.33407573680047653
2011-08-04 13:20:00,192.0,138.24,0.72,United Kingdom,17268,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-04 10:16:00,60.0,0,0,3.2519243099380137e-06
2011-10-04 10:16:00,192.0,138.24,0.72,United Kingdom,17268,1.0,2011-08-04 13:20:00,60.0,138.24,192.0,138.24,192.0,2011-12-07 13:26:00,64.0,0,0,0.32757096438113714
2011-04-11 13:16:00,79.0,111.97999999999999,1.744074074074074,United Kingdom,17274,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.185761780989214e-06
2011-01-08 14:29:00,916.0,687.0,0.9879999999999999,United Kingdom,17282,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.743177912249804e-06
2011-07-01 14:31:00,571.0,716.11,1.7929007633587786,United Kingdom,17284,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-10 14:38:00,101.0,0,0,3.5149891515137707e-06
2011-10-10 14:38:00,124.0,158.44,1.5692592592592591,United Kingdom,17284,1.0,2011-07-01 14:31:00,101.0,716.1099999999999,571.0,716.1099999999999,571.0,2011-11-08 12:00:00,28.0,1,0,0.3760806354900502
2011-11-08 12:00:00,188.0,272.96999999999997,1.5571428571428572,United Kingdom,17284,2.0,2011-10-10 14:38:00,28.0,874.55,695.0,437.275,347.5,,,0,0,0.40913955715210665
2010-02-12 12:22:00,46.0,113.92,2.810769230769231,United Kingdom,17287,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-07-12 12:43:00,150.0,0,0,3.1686121986721897e-06
2010-07-12 12:43:00,62.0,108.78,3.01,United Kingdom,17287,1.0,2010-02-12 12:22:00,150.0,113.91999999999999,46.0,113.91999999999999,46.0,2011-01-04 13:00:00,176.0,0,0,0.2824274832523791
2011-01-04 13:00:00,120.0,145.24,2.720666666666667,United Kingdom,17287,2.0,2010-07-12 12:43:00,176.0,222.7,108.0,111.35,54.0,,,0,0,0.3314439127840797
2011-01-04 10:27:00,110.0,127.30000000000001,2.1,United Kingdom,17288,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.205392048955777e-06
2011-06-11 12:31:00,248.0,438.17,2.0662499999999997,United Kingdom,17289,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-11 12:01:00,60.0,0,0,3.3006389980098696e-06
2011-08-11 12:01:00,138.0,338.88,2.605238095238095,United Kingdom,17289,1.0,2011-06-11 12:31:00,60.0,438.16999999999996,248.0,438.16999999999996,248.0,2011-12-06 13:51:00,117.0,0,0,0.33970232099463565
2011-06-12 12:38:00,128.0,172.21,2.1748979591836735,United Kingdom,17290,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2179915575263794e-06
2011-04-02 13:04:00,72.0,550.8000000000001,7.65,United Kingdom,17291,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.210769088353611e-06
2011-01-12 14:37:00,126.0,194.13,1.784,United Kingdom,17293,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-02 15:54:00,80.0,0,0,3.2168643428931112e-06
2011-04-02 15:54:00,95.0,123.21,1.6263636363636365,United Kingdom,17293,1.0,2011-01-12 14:37:00,80.0,194.13,126.0,194.13,126.0,2011-06-07 16:15:00,66.0,0,0,0.3116732725545204
2011-06-07 16:15:00,150.0,235.82,1.9013333333333333,United Kingdom,17293,2.0,2011-04-02 15:54:00,66.0,317.34,221.0,158.67,110.5,2011-09-11 13:46:00,95.0,0,0,0.3679432211314938
2011-09-11 13:46:00,155.0,327.3,2.7154545454545453,United Kingdom,17293,3.0,2011-06-07 16:15:00,95.0,553.1600000000001,371.0,184.38666666666668,123.66666666666667,2011-12-08 14:02:00,88.0,0,0,0.4181187188610279
2011-06-10 12:22:00,170.0,279.36,2.7948275862068965,United Kingdom,17295,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-11 10:43:00,153.0,0,0,3.2485958683570387e-06
2011-07-08 12:21:00,132.0,107.63999999999999,0.81,United Kingdom,17298,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.21504289901101e-06
2011-11-09 13:22:00,329.0,309.86,1.6535714285714285,United Kingdom,17299,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.344301110048139e-06
2011-07-02 10:14:00,99.0,182.85,2.2545454545454544,United Kingdom,17302,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-11 15:27:00,9.0,1,0,3.2013672622383136e-06
2011-07-11 15:27:00,189.0,335.47,2.54625,United Kingdom,17302,1.0,2011-07-02 10:14:00,9.0,182.85000000000002,99.0,182.85000000000002,99.0,2011-09-08 09:04:00,58.0,0,0,0.33051819035783303
2011-09-08 09:04:00,155.0,358.49,3.7678947368421056,United Kingdom,17302,2.0,2011-07-11 15:27:00,58.0,518.32,288.0,259.16,144.0,,,0,0,0.37675886588027896
2011-01-09 09:39:00,846.0,576.74,1.195,United Kingdom,17306,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-08 14:35:00,58.0,0,0,3.690573550529015e-06
2011-03-08 14:35:00,712.0,611.24,1.54,United Kingdom,17306,1.0,2011-01-09 09:39:00,58.0,576.74,846.0,576.74,846.0,2011-03-11 12:15:00,2.0,1,0,0.4505942624250564
2011-03-11 12:15:00,168.0,379.92,2.5700000000000003,United Kingdom,17306,2.0,2011-03-08 14:35:00,2.0,1187.98,1558.0,593.99,779.0,2011-05-07 15:37:00,57.0,0,0,0.4600711898038375
2011-05-07 15:37:00,460.0,426.2,1.585,United Kingdom,17306,3.0,2011-03-11 12:15:00,57.0,1567.9,1726.0,522.6333333333333,575.3333333333334,2011-08-03 16:31:00,88.0,0,0,0.47440442953561596
2011-08-03 16:31:00,936.0,367.20000000000005,1.175,United Kingdom,17306,4.0,2011-05-07 15:37:00,88.0,1994.1000000000001,2186.0,498.52500000000003,546.5,,,0,1,0.5242091252369873
2011-05-09 15:20:00,41.0,82.75,2.9375,United Kingdom,17309,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1647352276793246e-06
2011-03-07 13:12:00,178.0,145.8,1.827,United Kingdom,17312,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-07 20:07:00,122.0,0,0,3.246102877980467e-06
2011-07-07 20:07:00,98.0,253.69999999999996,3.8166666666666664,United Kingdom,17312,1.0,2011-03-07 13:12:00,122.0,145.80000000000004,178.0,145.80000000000004,178.0,,,0,0,0.3073676124475429
2011-08-11 15:45:00,1402.0,2328.84,2.1425,United Kingdom,17313,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,4.180989342575047e-06
2011-01-02 10:15:00,256.0,362.40000000000003,2.317142857142857,United Kingdom,17314,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-11 16:13:00,313.0,0,0,3.3029919709077655e-06
2011-01-06 12:05:00,177.0,262.61,2.8515384615384614,United Kingdom,17315,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-11 15:40:00,5.0,1,0,3.2522534228185553e-06
2011-01-11 15:40:00,120.0,186.04999999999998,2.5654545454545454,United Kingdom,17315,1.0,2011-01-06 12:05:00,5.0,262.61,177.0,262.61,177.0,2011-03-05 10:25:00,52.0,0,0,0.339957883650935
2011-03-05 10:25:00,125.0,108.87,1.3066666666666666,United Kingdom,17315,2.0,2011-01-11 15:40:00,52.0,448.65999999999997,297.0,224.32999999999998,148.5,2011-04-01 10:38:00,27.0,1,0,0.37538976830198606
2011-04-01 10:38:00,138.0,190.56,1.931875,United Kingdom,17315,3.0,2011-03-05 10:25:00,27.0,557.53,422.0,185.84333333333333,140.66666666666666,2011-04-02 14:14:00,1.0,1,0,0.4368941891688279
2011-04-02 14:14:00,80.0,103.25,3.555625,United Kingdom,17315,4.0,2011-04-01 10:38:00,1.0,748.0899999999999,560.0,187.02249999999998,140.0,2011-04-03 11:49:00,0.0,1,0,0.4990276810465223
2011-04-03 11:49:00,87.0,109.16,2.170769230769231,United Kingdom,17315,5.0,2011-04-02 14:14:00,0.0,851.3399999999999,640.0,170.26799999999997,128.0,2011-04-08 10:24:00,4.0,1,1,0.5566360927353535
2011-04-08 10:24:00,461.0,190.35,2.9200000000000004,United Kingdom,17315,6.0,2011-04-03 11:49:00,4.0,960.4999999999999,727.0,160.08333333333331,121.16666666666667,2011-06-07 11:59:00,60.0,0,1,0.6286505015844865
2011-06-07 11:59:00,99.0,215.25,3.483333333333333,United Kingdom,17315,7.0,2011-04-08 10:24:00,60.0,1150.85,1188.0,164.40714285714284,169.71428571428572,2011-07-07 16:17:00,30.0,1,1,0.645359604204208
2011-07-07 16:17:00,116.0,113.96000000000001,2.239,United Kingdom,17315,8.0,2011-06-07 11:59:00,30.0,1366.1,1287.0,170.7625,160.875,2011-08-02 15:30:00,25.0,1,1,0.7042640840746957
2011-08-02 15:30:00,12.0,15.0,1.25,United Kingdom,17315,9.0,2011-07-07 16:17:00,25.0,1480.06,1403.0,164.45111111111112,155.88888888888889,2011-08-12 12:15:00,9.0,1,1,0.7467528759492981
2011-08-12 12:15:00,131.0,190.18,2.080625,United Kingdom,17315,10.0,2011-08-02 15:30:00,9.0,1495.06,1415.0,149.506,141.5,2011-10-05 10:11:00,53.0,0,1,0.7964017335288555
2011-10-05 10:11:00,146.0,111.03,1.9527272727272729,United Kingdom,17315,11.0,2011-08-12 12:15:00,53.0,1685.24,1546.0,153.20363636363638,140.54545454545453,2011-10-11 10:41:00,6.0,1,1,0.8243925245165036
2011-10-11 10:41:00,159.0,420.74999999999994,2.6722222222222225,United Kingdom,17315,12.0,2011-10-05 10:11:00,6.0,1796.27,1692.0,149.68916666666667,141.0,2011-12-05 16:52:00,55.0,0,1,0.8623341105387291
2011-11-09 12:45:00,606.0,2027.94,3.8428571428571425,United Kingdom,17317,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.5996280041881385e-06
2010-06-12 15:38:00,210.0,450.92,3.860909090909091,United Kingdom,17320,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2817895266600047e-06
2011-01-12 13:41:00,5.0,41.25,8.25,United Kingdom,17321,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-10 11:34:00,56.0,0,0,3.1527806906178307e-06
2011-03-10 11:34:00,368.0,659.61,2.7150000000000003,United Kingdom,17321,1.0,2011-01-12 13:41:00,56.0,41.25,5.0,41.25,5.0,,,0,0,0.3120290258553134
2011-07-08 12:05:00,85.0,104.50999999999999,1.426,United Kingdom,17323,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-05 15:22:00,28.0,1,0,3.188361129017925e-06
2011-08-05 15:22:00,138.0,155.68,1.3494736842105264,United Kingdom,17323,1.0,2011-07-08 12:05:00,28.0,104.50999999999999,85.0,104.50999999999999,85.0,2011-09-10 12:19:00,35.0,0,0,0.31955111093895183
2011-09-10 12:19:00,108.0,158.82,1.7992307692307692,United Kingdom,17323,2.0,2011-08-05 15:22:00,35.0,260.19,223.0,130.095,111.5,,,0,0,0.37355664914709125
2010-08-12 12:45:00,51.0,127.05000000000001,2.033333333333333,United Kingdom,17324,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-12-01 11:21:00,475.0,0,0,3.1704836402110157e-06
2011-04-03 13:09:00,60.0,96.8,1.633333333333333,United Kingdom,17325,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1737819743400444e-06
2011-03-10 11:26:00,100.0,264.9,4.396,United Kingdom,17330,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2095343040866606e-06
2011-08-08 11:55:00,16.0,175.2,10.95,United Kingdom,17331,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1698041779177068e-06
2011-04-02 09:03:00,290.0,296.52,1.4460000000000002,United Kingdom,17334,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-02 14:59:00,183.0,0,0,3.319302292723748e-06
2011-10-02 14:59:00,25.0,10.5,0.42,United Kingdom,17334,1.0,2011-04-02 09:03:00,183.0,296.52,290.0,296.52,290.0,,,0,0,0.30505328321399144
2011-02-02 17:06:00,703.0,1026.72,2.1655598455598457,United Kingdom,17337,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-04 15:07:00,29.0,1,0,3.616346417659816e-06
2011-03-04 15:07:00,264.0,467.3,2.2578980891719747,United Kingdom,17337,1.0,2011-02-02 17:06:00,29.0,1026.72,703.0,1026.72,703.0,2011-11-07 14:55:00,247.0,0,0,0.4287038759450085
2011-11-07 14:55:00,25.0,32.95,2.1,United Kingdom,17337,2.0,2011-03-04 15:07:00,247.0,1494.02,967.0,747.01,483.5,2011-12-05 20:13:00,28.0,1,0,0.36218489665001274
2011-01-07 13:02:00,336.0,617.03,2.682469135802469,United Kingdom,17338,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-12-01 13:40:00,328.0,0,0,3.3634158879487955e-06
2010-09-12 14:44:00,16.0,60.0,3.75,United Kingdom,17339,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-09 13:29:00,269.0,0,0,3.1508970230306326e-06
2011-06-09 13:29:00,136.0,183.36,2.314,United Kingdom,17339,1.0,2010-09-12 14:44:00,269.0,60.0,16.0,60.0,16.0,,,0,0,0.25372804897961404
2010-08-12 15:56:00,1665.0,2671.27,2.562790697674419,United Kingdom,17340,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-11 10:45:00,424.0,0,0,4.4088197111959976e-06
2011-10-11 10:45:00,1690.0,3893.79,3.8729310344827583,United Kingdom,17340,1.0,2010-08-12 15:56:00,424.0,2671.2699999999995,1665.0,2671.2699999999995,1665.0,2011-11-04 08:49:00,23.0,1,1,0.5668718106958666
2011-11-04 08:49:00,450.0,834.6800000000001,2.3196875,United Kingdom,17340,2.0,2011-10-11 10:45:00,23.0,6565.0599999999995,3355.0,3282.5299999999997,1677.5,2011-11-07 14:40:00,3.0,1,1,0.631364162966088
2011-11-07 14:40:00,466.0,1195.12,3.384468085106383,United Kingdom,17340,3.0,2011-11-04 08:49:00,3.0,7399.740000000001,3805.0,2466.5800000000004,1268.3333333333333,2011-11-08 12:58:00,0.0,1,1,0.5943880273234868
2011-11-08 12:58:00,344.0,595.72,2.8195833333333336,United Kingdom,17340,4.0,2011-11-07 14:40:00,0.0,8594.86,4271.0,2148.715,1067.75,,,0,1,0.5915861193839878
2010-08-12 12:46:00,291.0,513.6,2.136211180124224,United Kingdom,17341,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-07 12:26:00,298.0,0,0,3.3301902170852076e-06
2011-06-07 12:26:00,188.0,253.26000000000002,2.0342857142857143,United Kingdom,17341,1.0,2010-08-12 12:46:00,298.0,513.6,291.0,513.6,291.0,2011-06-07 12:33:00,0.0,1,0,0.28878645082277205
2011-06-07 12:33:00,10.0,14.5,1.45,United Kingdom,17341,2.0,2011-06-07 12:26:00,0.0,766.86,479.0,383.43,239.5,,,0,0,0.3970545294847979
2011-07-09 14:09:00,116.0,155.8,4.75,United Kingdom,17345,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2154764527421517e-06
2010-01-12 14:34:00,88.0,146.61,2.250857142857143,United Kingdom,17346,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-11 12:39:00,363.0,0,0,3.193443851661639e-06
2011-01-11 12:39:00,104.0,192.53,2.2815151515151517,United Kingdom,17346,1.0,2010-01-12 14:34:00,363.0,146.60999999999999,88.0,146.60999999999999,88.0,2011-05-06 14:20:00,115.0,0,0,0.24153437430221805
2011-05-06 14:20:00,193.0,165.63,1.521086956521739,United Kingdom,17346,2.0,2011-01-11 12:39:00,115.0,339.14,192.0,169.57,96.0,2011-06-12 12:18:00,36.0,0,0,0.35546250524656997
2011-06-12 12:18:00,66.0,137.09,2.2077419354838708,United Kingdom,17346,3.0,2011-05-06 14:20:00,36.0,504.77,385.0,168.25666666666666,128.33333333333334,2011-12-10 11:58:00,180.0,0,0,0.4297814078500484
2011-04-11 10:37:00,160.0,111.57,1.4490909090909092,United Kingdom,17348,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-11 11:11:00,214.0,0,0,3.2331924488019385e-06
2011-01-12 15:46:00,110.0,322.74,3.5733333333333337,United Kingdom,17350,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-12 15:47:00,0.0,1,0,3.2160624373209243e-06
2011-01-12 15:47:00,42.0,72.24,1.7650000000000001,United Kingdom,17350,1.0,2011-01-12 15:46:00,0.0,322.74,110.0,322.74,110.0,,,0,0,0.3303698008545036
2011-03-11 18:45:00,21.0,159.85,6.575,United Kingdom,17351,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-03 16:05:00,236.0,0,0,3.163332794253033e-06
2011-11-03 16:05:00,28.0,198.6,7.55,United Kingdom,17351,1.0,2011-03-11 18:45:00,236.0,159.85,21.0,159.85,21.0,,,0,0,0.2602857895565903
2011-02-08 17:19:00,600.0,870.0,1.45,United Kingdom,17353,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-07 16:17:00,179.0,0,0,3.539757078941541e-06
2011-08-07 16:17:00,600.0,870.0,1.45,United Kingdom,17353,1.0,2011-02-08 17:19:00,179.0,870.0,600.0,870.0,600.0,,,0,0,0.3849024531289555
2011-01-02 11:07:00,166.0,178.22,1.121578947368421,United Kingdom,17356,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2387417385389633e-06
2011-09-02 16:57:00,45.0,119.15,3.9617647058823526,United Kingdom,17358,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1705472552017175e-06
2011-08-06 17:09:00,167.0,330.95,3.2743333333333333,United Kingdom,17360,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2498317062702194e-06
2011-06-06 14:02:00,51.0,218.92,5.710625,United Kingdom,17361,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.181469329762288e-06
2011-03-02 10:26:00,76.0,150.0,2.8333333333333335,United Kingdom,17362,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1876805324334607e-06
2011-02-12 13:46:00,137.0,271.99,2.5595238095238093,United Kingdom,17364,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-05 15:47:00,113.0,0,0,3.2280685714752372e-06
